dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports
1.1e-05,udp,-,INT,2,0,496,0,90909.09,180363630.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,248,0,0,0,1,1,0,0,0,0
8e-06,udp,-,INT,2,0,1762,0,125000.0,881000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,881,0,0,0,1,1,0,0,0,0
5e-06,udp,-,INT,2,0,1068,0,200000.0,854400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,534,0,0,0,1,1,0,0,0,0
6e-06,udp,-,INT,2,0,900,0,166666.66,600000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,450,0,0,0,2,1,0,0,0,0
1e-05,udp,-,INT,2,0,2126,0,100000.0,850400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1063,0,0,0,2,1,0,0,0,0
3e-06,udp,-,INT,2,0,784,0,333333.3,1045333300.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,392,0,0,0,2,1,0,0,0,0
6e-06,udp,-,INT,2,0,1960,0,166666.66,1306666600.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,980,0,0,0,2,1,0,0,0,0
2.8e-05,udp,-,INT,2,0,1384,0,35714.285,197714290.0,0.0,0,0,0.028,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,692,0,0,0,1,1,0,0,0,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.688,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.71,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.688,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.71,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1
4e-06,udp,-,INT,2,0,1454,0,250000.0,1454000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,727,0,0,0,1,1,0,0,0,0
7e-06,udp,-,INT,2,0,2062,0,142857.14,1178285700.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1031,0,0,0,1,1,0,0,0,0
1.1e-05,udp,-,INT,2,0,2040,0,90909.09,741818200.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1020,0,0,0,1,1,0,0,0,0
4e-06,udp,-,INT,2,0,1052,0,250000.0,1052000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,526,0,0,0,1,1,0,0,0,0
3e-06,udp,-,INT,2,0,314,0,333333.3,418666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,157,0,0,0,1,1,0,0,0,0
1e-05,udp,-,INT,2,0,1774,0,100000.0,709600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,887,0,0,0,1,1,0,0,0,0
2e-06,udp,-,INT,2,0,1568,0,500000.0,3136000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,784,0,0,0,1,1,0,0,0,0
4e-06,udp,-,INT,2,0,2054,0,250000.0,2054000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1027,0,0,0,1,1,0,0,0,0
